offset,acc_x,acc_y,acc_z
2021-06-15 16:49:33.836,-8.394049991460733,-5.10454594744722,1.5649649570867055
2021-06-15 16:49:33.726,-8.378768400248825,-5.0824437133755875,1.564495257485992
2021-06-15 16:49:33.626,-8.48025741142751,-5.126721016089538,1.5610060615633194
2021-06-15 16:49:33.526,-8.416634504197763,-5.12824589645539,1.5089675275259151
2021-06-15 16:49:33.426,-8.368775419686392,-5.127114196929654,1.5449760433172601
2021-06-15 16:49:33.316,-8.373423950139111,-5.151993333350361,1.5654671188905454
2021-06-15 16:49:33.216,-8.413225731215448,-5.115703882450284,1.526647463016193
2021-06-15 16:49:33.117,-8.433465604446386,-5.110930455651166,1.5077105162045992
2021-06-15 16:49:33.016,-8.35676725883066,-5.100390821340165,1.5334294318989319
2021-06-15 16:49:32.916,-8.343616943828078,-5.098937671119817,1.5415346388925872
2021-06-15 16:49:32.816,-8.440475587358089,-5.107477953059148,1.5396839526686057
2021-06-15 16:49:32.706,-8.461141570885207,-5.110518375336438,1.5419349947723084
2021-06-15 16:49:32.608,-8.39472873383379,-5.144416474938756,1.5583641346547932
2021-06-15 16:49:32.497,-8.371120763291941,-5.168715546831024,1.500369128396413
2021-06-15 16:49:32.397,-8.32628243838502,-5.137469791810963,1.5493160672859616
2021-06-15 16:49:32.297,-8.430404683620676,-5.148359834101676,1.5667438617121594
2021-06-15 16:49:32.198,-8.38946092760657,-5.158680164791203,1.5467168476490019
2021-06-15 16:49:32.097,-8.330387729934612,-5.1199503040717165,1.5811251378890594
2021-06-15 16:49:31.997,-8.414348113477342,-5.119711247524291,1.5822309395369247
2021-06-15 16:49:31.887,-8.37131244072646,-5.127051110936247,1.5752489115526902
2021-06-15 16:49:31.788,-8.381016947635382,-5.177060199489374,1.517924007561676
2021-06-15 16:49:31.677,-8.351403169764579,-5.154542417050225,1.5273647173457947
2021-06-15 16:49:31.577,-8.390913426163511,-5.146022422234835,1.5581192184582842
2021-06-15 16:49:31.477,-8.388415650032691,-5.176881646121503,1.5419194291664948
2021-06-15 16:49:31.378,-8.421902846877435,-5.153365129081487,1.4979747432250443
2021-06-15 16:49:31.277,-8.35217765852404,-5.115142116205602,1.53782139376789
2021-06-15 16:49:31.167,-8.381190779522866,-5.159381370868966,1.5631275584145377
2021-06-15 16:49:31.057,-8.376096028647572,-5.071907361157376,1.5370519306539803
2021-06-15 16:49:30.957,-8.407705803953796,-5.143857508780342,1.5163755427530656
2021-06-15 16:49:30.847,-8.393915768019996,-5.159584906009519,1.5300612206869568
2021-06-15 16:49:30.738,-8.378072778167029,-5.112505619655243,1.5150064728987487
2021-06-15 16:49:30.637,-8.410203672645599,-5.099870823150016,1.5401220971266796
2021-06-15 16:49:30.537,-8.411036753520449,-5.139483411958888,1.5528215668260497
2021-06-15 16:49:30.427,-8.439063092091116,-5.1640597599195885,1.5348081456864517
2021-06-15 16:49:30.327,-8.326456307872348,-5.0357326294945,1.5348879504700081
2021-06-15 16:49:30.217,-8.412722242197514,-5.150048036529438,1.525625060520746
2021-06-15 16:49:30.107,-8.45589335733386,-5.146743820325426,1.533550901183295
2021-06-15 16:49:30.007,-8.338347729731348,-5.08038166190592,1.5487537923898202
2021-06-15 16:49:29.907,-8.416169009997244,-5.134311549646685,1.5559782986930284
2021-06-15 16:49:29.798,-8.398059949192204,-5.166297541773946,1.579716652967158
2021-06-15 16:49:29.697,-8.357173828797958,-5.079679158955099,1.5551276418027182
2021-06-15 16:49:29.597,-8.32612604893301,-5.072088912956945,1.567748955503959
2021-06-15 16:49:29.497,-8.435169707600402,-5.181568310324142,1.5698222277008174
2021-06-15 16:49:29.397,-8.410959997824943,-5.207896855953776,1.5578939075877216
2021-06-15 16:49:29.297,-8.376929202083405,-5.098392488222592,1.5572981654351756
2021-06-15 16:49:29.197,-8.293394970182684,-5.099881667309437,1.5811537427839606
2021-06-15 16:49:29.098,-8.418048150368161,-5.168850582980111,1.5659285946513872
2021-06-15 16:49:28.987,-8.413709757201252,-5.182838912435384,1.5613981294878918
2021-06-15 16:49:28.877,-8.284426421991967,-5.051877978032915,1.59335537829259
2021-06-15 16:49:28.777,-8.418318495291109,-5.13753901827223,1.5904561731002853
2021-06-15 16:49:28.677,-8.356612519191518,-5.178143101670255,1.577534071926992
2021-06-15 16:49:28.577,-8.433949269079061,-5.171501496699781,1.5462344335454061
2021-06-15 16:49:28.477,-8.283091005195562,-5.105684237103787,1.545673621294887
2021-06-15 16:49:28.378,-8.447661651761866,-5.171676926520948,1.5678079022776645
2021-06-15 16:49:28.268,-8.388919004011974,-5.1622287014412525,1.5316216370939655
2021-06-15 16:49:28.157,-8.349659717985562,-5.091220363561069,1.537225124148986
2021-06-15 16:49:28.057,-8.436893330089973,-5.119178793845871,1.508387056032023
2021-06-15 16:49:27.947,-8.461316572945616,-5.2425361761511216,1.609036873950942
2021-06-15 16:49:27.848,-8.361375477715395,-5.099766280152115,1.6447591512443398
2021-06-15 16:49:27.747,-8.363196634210656,-5.134058065854741,1.6071864565041767
2021-06-15 16:49:27.647,-8.390311006547696,-5.153344617989464,1.709097822476724
2021-06-15 16:49:27.526,-8.317237414932029,-5.1184971538513695,1.5892303448827148
2021-06-15 16:49:27.417,-8.39956841351944,-5.088248230645181,1.6763750829339525
2021-06-15 16:49:27.316,-8.358993118096915,-5.144247278005204,1.7160584628931863
2021-06-15 16:49:27.206,-8.336022059721266,-5.072599047941324,1.6977627008627607
2021-06-15 16:49:27.107,-8.324130904882644,-5.106715300898461,1.6386165106337467
2021-06-15 16:49:26.997,-8.372163932471752,-5.154535258866007,1.7187634383369457
2021-06-15 16:49:26.896,-8.419634618636653,-5.165520703522807,1.6831863358591233
2021-06-15 16:49:26.786,-8.348165727849755,-5.096794343645816,1.7140264379337506
2021-06-15 16:49:26.686,-8.374662201524826,-5.169622680882726,1.7085497798621387
2021-06-15 16:49:26.586,-8.370439637592156,-5.1722485904887545,1.6979265531218553
2021-06-15 16:49:26.486,-8.371174935012684,-5.088924759475494,1.7018569032770547
2021-06-15 16:49:26.386,-8.278654491026646,-5.099214799438675,1.6893710225292375
2021-06-15 16:49:26.276,-8.357733805169243,-5.134932764858989,1.7682162907905328
2021-06-15 16:49:26.176,-8.465053564593806,-5.184631167095483,1.6860477334510002
2021-06-15 16:49:26.066,-8.32761575592855,-5.056136585478955,1.7207761583359307
2021-06-15 16:49:25.966,-8.357773087209196,-5.1341807224455005,1.6924708004095805
2021-06-15 16:49:25.866,-8.425039325202155,-5.1815486458562345,1.6806843306358776
2021-06-15 16:49:25.756,-8.310533982242381,-5.113597921618872,1.7083155193020585
2021-06-15 16:49:25.657,-8.436059235412461,-5.155789488813095,1.6677778478514909
2021-06-15 16:49:25.556,-8.321089895195662,-5.120160333276683,1.727326715182515
2021-06-15 16:49:25.466,-8.407277500637612,-5.1466285975015325,1.7050111624832152
2021-06-15 16:49:25.326,-8.3370489262625,-5.129622257732327,1.7513821802339538
2021-06-15 16:49:25.216,-8.412390896277408,-5.139186619996055,1.6935847731142242
2021-06-15 16:49:25.116,-8.274955047869934,-5.082894625801625,1.6868067029729386
2021-06-15 16:49:25.006,-8.349057631821562,-5.195728533459402,1.740288738588555
2021-06-15 16:49:24.906,-8.38721304509259,-5.199361775492994,1.731418497719084
2021-06-15 16:49:24.796,-8.249582305255371,-5.060020759874418,1.7214536322235565
2021-06-15 16:49:24.696,-8.382447294524477,-5.153025349962803,1.7358865879828669
2021-06-15 16:49:24.595,-8.314756156038863,-5.188466323872321,1.7823437025255982
2021-06-15 16:49:24.496,-8.429841571130419,-5.179914402754949,1.7355689439986233
2021-06-15 16:49:24.385,-8.308190631502967,-5.1376354201540435,1.7151893837637262
2021-06-15 16:49:24.275,-8.317352156409425,-5.196485483300766,1.7476810101763742
2021-06-15 16:49:24.175,-8.387909500877637,-5.17586404930239,1.7771340847856778
2021-06-15 16:49:24.065,-8.234261942480037,-5.084617193668146,1.7703159586968518
2021-06-15 16:49:23.966,-8.360096625283749,-5.145984530331336,1.7570588605016728
2021-06-15 16:49:23.855,-8.378554579656319,-5.19678930530524,1.7558073428536558
2021-06-15 16:49:23.756,-8.352271653347445,-5.105530312306614,1.7307421947715693
2021-06-15 16:49:23.645,-8.363486528125659,-5.156256427253722,1.7247958385587072
2021-06-15 16:49:23.545,-8.348011804043775,-5.174547129546089,1.7581313610078184
2021-06-15 16:49:23.435,-8.405940958418515,-5.134796428121097,1.6950627423958755
2021-06-15 16:49:23.335,-8.312876632448644,-5.069868725453989,1.7127615965241272
2021-06-15 16:49:23.235,-8.385972768158082,-5.1476417207064635,1.7158875217194376
2021-06-15 16:49:23.036,-8.366914400861589,-5.14481355049198,1.7367925442518033
2021-06-15 16:49:22.935,-8.378264203666605,-5.153628715760404,1.758203419538423
2021-06-15 16:49:22.935,-8.393235127127442,-5.097480581373072,1.7653525194693498
2021-06-15 16:49:22.835,-8.283302369976996,-5.097838499910852,1.724955428408149
2021-06-15 16:49:22.725,-8.381982498672741,-5.17878269767167,1.7715774310876642
2021-06-15 16:49:22.625,-8.185532363640991,-5.098406878627326,1.7304986594130438
2021-06-15 16:49:22.525,-8.386145847301568,-5.039340315056958,1.7052325875863739
2021-06-15 16:49:22.425,-8.271758644444771,-5.1228520624629175,1.7411228851256277
2021-06-15 16:49:22.325,-8.307260652698059,-5.105091579052113,1.726939214444433
2021-06-15 16:49:22.215,-8.32006408149629,-5.173451093508471,1.7182457187108586
2021-06-15 16:49:22.105,-8.289035007901202,-5.051253750706527,1.7046852502285406
2021-06-15 16:49:22.005,-8.34632712066815,-5.145562287758575,1.6879626753601191
2021-06-15 16:49:21.905,-8.3835910763022,-5.1868300126589615,1.682274924495035
2021-06-15 16:49:21.805,-8.386322155691511,-5.185757167065868,1.656102700612347
2021-06-15 16:49:21.695,-8.279603395950977,-5.134028678262659,1.6922042544635523
2021-06-15 16:49:21.595,-8.430268441750178,-5.169308084187108,1.6593917891224952
2021-06-15 16:49:21.495,-8.328005045374173,-5.151303590786176,1.6599710980288103
2021-06-15 16:49:21.385,-8.372298877640526,-5.087639851749461,1.6525286469448943
2021-06-15 16:49:21.285,-8.315725264330165,-5.109944573856693,1.6503100731252958
2021-06-15 16:49:21.185,-8.38761977104333,-5.133974463054579,1.6708448323540743
2021-06-15 16:49:21.075,-8.404818389021079,-5.150480323241411,1.628159140630608
2021-06-15 16:49:20.975,-8.345977701982617,-5.082462451540139,1.6541554959538778
2021-06-15 16:49:20.875,-8.405593615856699,-5.124207976706101,1.6310693123955613
2021-06-15 16:49:20.775,-8.405225506441994,-5.1691515535469446,1.6272173035516457
2021-06-15 16:49:20.675,-8.416013780186143,-5.166117176626403,1.6264963925686635
2021-06-15 16:49:20.575,-8.399202167327129,-5.075389716721772,1.5977985662378273
2021-06-15 16:49:20.475,-8.317370862266985,-5.056893949510629,1.6279072216416288
2021-06-15 16:49:20.375,-8.426356366894058,-5.133307161370123,1.601324316037078
2021-06-15 16:49:20.215,-8.344428493521493,-5.050949563323672,1.5887039751205132
2021-06-15 16:49:20.065,-8.468539283481867,-5.077520361738064,1.5847969931734707
2021-06-15 16:49:20.055,-8.371816042609936,-5.079579467214934,1.583818068670593
2021-06-15 16:49:19.856,-8.401333322266726,-5.168240160915863,1.5648663342847173
2021-06-15 16:49:19.845,-8.457518882630458,-5.109843018820134,1.593930028149654
2021-06-15 16:49:19.646,-8.345532657711274,-5.078942236704359,1.6146110545853292
2021-06-15 16:49:19.545,-8.397633296377068,-5.1191007956720975,1.5811687034941686
2021-06-15 16:49:19.435,-8.394806559359512,-5.186316991074274,1.5978302405499125
2021-06-15 16:49:19.435,-8.38880191675086,-5.121080199820721,1.567901011120429
2021-06-15 16:49:19.335,-8.725166515846581,-5.095884537535213,1.4754709154630556
2021-06-15 16:49:19.235,-8.60791003987579,-4.715487017978587,1.36975624959748
2021-06-15 16:49:19.135,-8.76263985710655,-4.450275208274739,1.175784547919011
2021-06-15 16:49:19.035,-9.016672041494479,-4.422508792470033,1.015076136470489
2021-06-15 16:49:18.936,-9.150101835828261,-4.104321479983489,0.43120037949733425
2021-06-15 16:49:18.825,-9.44763258864092,-3.7965749162779012,0.1677997992644702
2021-06-15 16:49:18.725,-9.572849894601344,-3.589649408827135,-0.30760397401160144
2021-06-15 16:49:18.625,-9.873657365868203,-3.3388988910064406,-0.8334117773753307
2021-06-15 16:49:18.515,-9.513709858830689,-3.745110679386082,-0.9881540336171946
2021-06-15 16:49:18.415,-9.474780691704883,-3.678399272091512,-1.1467371431995157
2021-06-15 16:49:18.315,-9.683027186538686,-3.727706407414352,-1.235659784535787
2021-06-15 16:49:18.215,-9.625337422135587,-4.164817912671528,-1.4262703869761824
2021-06-15 16:49:18.105,-8.58931148330373,-5.611263068927781,-0.6115956869199235
2021-06-15 16:49:18.005,-7.158024665445767,-6.356710406244232,0.9919541627012527
2021-06-15 16:49:17.905,-8.199150015548073,-5.29840449088141,0.1384669297901837
2021-06-15 16:49:17.795,-9.72145404444671,-3.592256587867916,-1.4819113729066085
2021-06-15 16:49:17.695,-9.555466995286451,-4.653230313549892,-1.8162763007410927
2021-06-15 16:49:17.595,-8.338940423382901,-7.034986030645775,-0.857279398617123
2021-06-15 16:49:17.485,-7.849023876553799,-5.460811294578942,-0.4570917357678663
2021-06-15 16:49:17.375,-9.59595809306315,-4.580521686413348,-1.2621818133313578
2021-06-15 16:49:17.275,-8.466932052234636,-5.033415815078488,-1.7914832612063245
2021-06-15 16:49:17.165,-7.665716641524833,-6.787094835724856,-1.7776760043081756
2021-06-15 16:49:17.065,-8.237328221125352,-6.034231058744679,-1.1549511962051158
2021-06-15 16:49:16.965,-8.823668736820311,-5.810162144687233,-0.8519821128848277
2021-06-15 16:49:16.865,-8.411813537129778,-6.797564172176292,-2.0511145269678486
2021-06-15 16:49:16.756,-7.4027785264510335,-5.749231074677793,-1.2800748869578102
2021-06-15 16:49:16.656,-8.452227509464752,-6.258990622599852,-0.19733125908191118
2021-06-15 16:49:16.555,-8.363387365430334,-5.9614955005247445,-0.5765947391348152
2021-06-15 16:49:16.455,-8.493623419362788,-5.867052843372559,-1.211807672869408
2021-06-15 16:49:16.355,-8.015030371766965,-6.118357240047369,-1.774261071115328
2021-06-15 16:49:16.255,-8.270873052003164,-6.210626143999814,-0.9422912035920437
2021-06-15 16:49:16.145,-7.009134056508298,-6.6612274638870375,0.44004276667368836
2021-06-15 16:49:16.045,-7.699003335435043,-6.52863803627487,0.22157427373743666
2021-06-15 16:49:15.945,-8.193172960182974,-6.133618718944055,0.2545108748126341
2021-06-15 16:49:15.835,-7.556045701601853,-6.45328128778491,0.3396229172756082
2021-06-15 16:49:15.725,-7.782381862630529,-6.164917517567531,-0.045015051322837785
2021-06-15 16:49:15.626,-7.853020468048339,-6.557791983775203,0.02619408316532601
2021-06-15 16:49:15.515,-7.657714519721175,-6.672774059357673,0.0545403340961772
2021-06-15 16:49:15.415,-7.567010540986491,-6.370744127622308,0.09578360057913438
2021-06-15 16:49:15.305,-7.744108005430428,-6.2857104956208465,0.3367683966053523
2021-06-15 16:49:15.196,-7.841988340078293,-6.017789354157557,0.4722922441843571
2021-06-15 16:49:15.095,-8.10506567733503,-6.182405365255532,0.495845078260702
2021-06-15 16:49:14.995,-8.041292092164758,-6.298315904201987,0.142989038715855
2021-06-15 16:49:14.895,-8.419058031169573,-5.5332341357045,0.0076752133940583
2021-06-15 16:49:14.785,-7.8811943629949575,-5.47529928106578,1.2194099879610847
2021-06-15 16:49:14.675,-8.32517485660709,-4.899434544281253,1.644155855092578
2021-06-15 16:49:14.565,-9.155284891746089,-4.512060264752572,1.4321492688127158
2021-06-15 16:49:14.465,-8.24155581524308,-5.461897389863092,1.1581301843986682
2021-06-15 16:49:14.355,-8.70904527852187,-5.166783827971199,0.5065445303418294
2021-06-15 16:49:14.256,-8.476128585020405,-3.9638807590520013,0.78845484343176
2021-06-15 16:49:14.145,-8.66196537704285,-4.740191101873512,1.4385569110652776
2021-06-15 16:49:14.035,-9.282289471194053,-4.628987403501792,0.828891474096505
2021-06-15 16:49:13.925,-8.487466215029427,-4.603303110480994,0.755324130220488
2021-06-15 16:49:13.825,-8.690281051792695,-4.3679445857075665,1.1313089340435643
2021-06-15 16:49:13.716,-9.409429933872545,-3.9791661251302086,1.11738149734632
2021-06-15 16:49:13.616,-8.736533712678463,-4.5960552281948805,1.157447762556543
2021-06-15 16:49:13.506,-8.936071167775241,-4.803889308320046,0.6287757508602656
2021-06-15 16:49:13.405,-9.280930741517814,-4.0514595503278885,0.4805294990920017
2021-06-15 16:49:13.305,-8.63539335281701,-4.608313528369498,1.1985172237589405
2021-06-15 16:49:13.195,-9.12211191664698,-4.456088329684092,1.0203223710188773
2021-06-15 16:49:13.085,-8.667609305993938,-4.643936864805457,0.7196738305558239
2021-06-15 16:49:12.975,-8.687880883718526,-4.534867789082761,1.1163315743754165
2021-06-15 16:49:12.865,-8.977304746213223,-4.09622233198267,1.7357143231081091
2021-06-15 16:49:12.765,-8.81618393227942,-4.358562548613047,1.870001924509602
2021-06-15 16:49:12.665,-9.155648705321024,-4.102084497465454,1.429937717193166
2021-06-15 16:49:12.555,-8.636607138752767,-4.031449437037645,1.2356500538709079
2021-06-15 16:49:12.445,-9.034371442372695,-4.298377905570391,1.1424713817564713
2021-06-15 16:49:12.345,-8.860331006107648,-4.329040447458186,1.1760552599849667
2021-06-15 16:49:12.245,-9.186925412436283,-4.226268532012762,1.756857762819058
2021-06-15 16:49:12.146,-8.796664539886438,-4.127838013943165,1.3167354240940055
2021-06-15 16:49:12.045,-8.963505697871982,-4.687296872216026,1.4027631464876988
2021-06-15 16:49:11.946,-8.680385110396314,-4.1546423005579545,0.7997601738867024
2021-06-15 16:49:11.835,-8.809625208060792,-4.366599224047961,1.2292353943651755
2021-06-15 16:49:11.735,-9.145307488777402,-4.1427298125926155,1.3426513935726556
2021-06-15 16:49:11.635,-9.52399285060052,-4.183932319905571,1.1667178279105812
2021-06-15 16:49:11.535,-9.158665699335279,-5.135791205298587,1.1392945988015286
2021-06-15 16:49:11.426,-8.745678113831348,-4.5514280569893595,0.9096743928537823
2021-06-15 16:49:11.325,-8.400264982768844,-4.058592266241654,0.7891398669402112
2021-06-15 16:49:11.226,-8.806160328462017,-4.523198298813293,1.2099706849347085
2021-06-15 16:49:11.115,-9.23524145810421,-4.558905384817473,1.0320747379098345
2021-06-15 16:49:11.015,-8.884836304181228,-4.324703102119563,0.7659405737899256
2021-06-15 16:49:10.916,-8.458276290043008,-4.69636986767387,1.0478612088027752
2021-06-15 16:49:10.805,-8.912397651957408,-4.587829053213295,0.9851532126856535
2021-06-15 16:49:10.705,-8.302900419302746,-4.4049590353445,1.2534117764275752
2021-06-15 16:49:10.605,-9.033810734581936,-4.370587167357565,1.1799714752972248
2021-06-15 16:49:10.495,-8.667471486519043,-4.676741103112828,0.9134600433330893
2021-06-15 16:49:10.385,-9.14050028954922,-5.110998398216622,0.9320999525502489
2021-06-15 16:49:10.275,-8.012165148921106,-4.08147183346107,1.0871806050136787
2021-06-15 16:49:10.175,-8.673549341944051,-5.030967964918072,1.5964909239881666
2021-06-15 16:49:10.075,-8.21090200473574,-5.00186050481988,1.872457015693029
2021-06-15 16:49:09.975,-8.49368390548213,-5.481586981020946,1.5721722910611118
2021-06-15 16:49:09.875,-8.183308573818081,-5.275178424029159,1.6369465878937606
2021-06-15 16:49:09.765,-7.99124450975671,-4.585023318789825,1.8826094590522071
2021-06-15 16:49:09.665,-8.57789146036258,-5.437387923188181,1.9130511117812934
2021-06-15 16:49:09.566,-8.712657364381494,-5.569744698766497,1.7346473879726907
2021-06-15 16:49:09.465,-7.923225463931874,-4.626544428409333,1.7634240874444123
2021-06-15 16:49:09.365,-8.411403743135883,-5.190454312843115,1.7174435776757773
2021-06-15 16:49:09.256,-8.969726551227021,-5.5037569518335605,1.9312896038102174
2021-06-15 16:49:09.155,-8.413225933527913,-5.2510018247922705,1.664777702301603
2021-06-15 16:49:09.055,-8.371096950744644,-5.129811703537024,1.8307077978945367
2021-06-15 16:49:08.945,-8.70889313661067,-5.378703270483556,2.108722125808849
2021-06-15 16:49:08.835,-8.489475126572371,-5.196403545070272,1.8508444007488047
2021-06-15 16:49:08.735,-7.7593183360401055,-4.582275047841177,1.4053706886446002
2021-06-15 16:49:08.635,-8.307765357418816,-5.104837646552503,1.600409588355266
2021-06-15 16:49:08.535,-8.154753482540576,-4.915101391225571,1.8506613394300082
2021-06-15 16:49:08.436,-8.639770171547813,-5.197860139406615,1.8594598724811853
2021-06-15 16:49:08.335,-8.328647988827948,-5.39540495183949,1.6121423238141785
2021-06-15 16:49:08.225,-8.608744693938936,-5.2660140981108,1.736472716457651
2021-06-15 16:49:08.116,-8.392655496136847,-5.226493618396996,1.7543092468606787
2021-06-15 16:49:08.005,-8.38851340290942,-5.331366255586817,1.6405070771709978
2021-06-15 16:49:07.895,-8.636511532688026,-4.975017091549711,2.017186619383121
2021-06-15 16:49:07.785,-8.515837296623822,-5.305850189329266,1.7130986171422218
2021-06-15 16:49:07.685,-8.158708802706343,-5.224760172342892,1.7831884278528976
2021-06-15 16:49:07.586,-8.383333532790854,-5.059065667196884,2.0889459440683043
2021-06-15 16:49:07.486,-7.9934377194087665,-5.100956312302041,1.9779888113410484
2021-06-15 16:49:07.375,-8.69353981807007,-5.616637316789206,1.8952130786008787
2021-06-15 16:49:07.275,-8.07815574650548,-5.261254136891774,1.9666797599197747
2021-06-15 16:49:07.176,-8.566754692262862,-5.364195473594026,1.8875119082693388
2021-06-15 16:49:07.066,-8.209069780845748,-5.779420774517801,1.9672049898375676
2021-06-15 16:49:06.965,-8.05102118067079,-5.355303204926979,1.999635240200962
2021-06-15 16:49:06.855,-8.317658875177399,-5.186863271867671,2.0074251938173067
2021-06-15 16:49:06.755,-7.942499616154937,-5.141548148487785,2.0546744003423263
2021-06-15 16:49:06.654,-8.38062688972068,-5.20935611705887,1.829317820735172
2021-06-15 16:49:06.554,-8.164032739552622,-5.2869665542317765,2.0144486687060326
2021-06-15 16:49:06.454,-7.922902830478313,-5.339183631663558,1.9472841176704894
2021-06-15 16:49:06.354,-8.078908645797858,-5.327354199138672,2.2244616810451125
2021-06-15 16:49:06.254,-8.116095733548645,-5.422637101204052,2.340078506906024
2021-06-15 16:49:06.144,-7.891139630144358,-5.3909328855450696,1.9856520233484751
2021-06-15 16:49:06.045,-8.133472795330283,-5.613086743988302,2.124484508049353
2021-06-15 16:49:05.944,-8.236988886646914,-5.492186965030635,2.480816071317161
2021-06-15 16:49:05.834,-8.23788240382686,-5.541153357812072,2.3198948494709413
2021-06-15 16:49:05.724,-7.783218082512297,-5.374812147756317,2.2037058542549457
2021-06-15 16:49:05.614,-8.140715761087378,-5.464739988425603,1.9985959095046524
2021-06-15 16:49:05.504,-8.05322992411052,-5.68188441714351,2.3277098823229294
2021-06-15 16:49:05.404,-8.209511570331392,-5.714760067377869,2.261853175727114
2021-06-15 16:49:05.304,-7.966014308908858,-5.501206437960668,2.244320694048254
2021-06-15 16:49:05.204,-7.560000970543928,-5.304158863305001,2.2220746597955614
2021-06-15 16:49:05.104,-7.707296824796572,-5.423330252087994,2.1832816300394366
2021-06-15 16:49:05.004,-8.198204287330991,-5.882416509483841,2.0628167601608625
2021-06-15 16:49:04.894,-8.145229133624202,-5.775870513368051,2.283083526212156
2021-06-15 16:49:04.794,-8.120726295283188,-5.543703196850225,2.2893862351010332
2021-06-15 16:49:04.684,-7.6728820408301806,-5.514031468241575,2.07369083759801
2021-06-15 16:49:04.574,-7.907020927843096,-5.513483428777951,2.097051378914775
2021-06-15 16:49:04.474,-8.072504221995098,-5.766010489306651,2.110977736935588
2021-06-15 16:49:04.374,-7.9919325982119975,-5.704319344652369,2.1191157202165343
2021-06-15 16:49:04.274,-7.870939001669403,-5.588055341364346,2.141698764160574
2021-06-15 16:49:04.174,-8.18678869766204,-5.522928541693424,2.4112401909525656
2021-06-15 16:49:04.074,-8.14774246692195,-5.52411136511388,2.4421600056075867
2021-06-15 16:49:03.974,-7.71489180505703,-5.573109869041585,2.0640450252191687
2021-06-15 16:49:03.874,-7.897842704029954,-5.718937593772193,2.11264008257188
2021-06-15 16:49:03.764,-7.844538569237006,-5.5397058690249805,2.2125445475069467
2021-06-15 16:49:03.664,-7.913720928658586,-5.476456670558027,2.217976375726386
2021-06-15 16:49:03.564,-7.927629550455386,-5.658138437336132,2.1861364206819704
2021-06-15 16:49:03.464,-8.10010360439874,-5.807756926231846,2.165368137849498
2021-06-15 16:49:03.364,-7.828714468793646,-5.513317434989146,2.309438306684756
2021-06-15 16:49:03.254,-7.967124069758773,-5.946742170572543,2.2461046869867025
